"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"b9ce9000503f34355e362afb0a8abe9b",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b9da2e2c1fbec982cd94051a91a18ea6",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"b9e60319d310e540eb60cce1f9775fd6",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"ba84560f8409228eb7f8585276de8b3a",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"baf2aa2795c0c62c218067c9fa90b0a6",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bb5df30be24e77bcc6dc82e3add3ee4a",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bb7bac41e0ed81046f7fe7d2d91372ac",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bb947d227f0b7f80948f57797e279f21",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bb9d0411a35cdd7d8b11555ec938fea3",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bc1bbf00217454c0e9704484051f6e9c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bc2603b4961d2a05bf34a2493e70887c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bc28a660c15562cdaa222d1e18b91ffc",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bc9c1895b3b11678941ae89abc940ea0",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bd0605ce11522eba612530d6a14f2f12",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bd2da7e2ee9b24d1ada94e55f85e5ee4",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bd2fcfe513ced09d7cd601996696aab4",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bd8a8fb74837b6f2a23cef0e50e2f20e",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"be03e5e68f1028b12a2cd3dc4846f63b",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"be12400366bb932fcb1844a42d60f5bf",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"be62b14ac86cccf493e4a821df3b3193",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bf1052ce607d0293a9670fb851e72483",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bf911872aafe7e746a81a7f1e5aa5fa9",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bfce7eb8b342b2b6783b96f1c051a917",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"bffb29a1c7325bd5d12a454607e357b8",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c00a62c80a432cedbd16454c4bc3d344",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c0136dde47cc3a5fcfddc79928315faf",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c04d596c64979c8dc80d34b72a9f3acb",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c0c690b33987e85cde6bdaa29bf5e16b",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c0d9ddbdd01616de14dcc1f515faefb8",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c0df9170a37bfef93fc35f659ebf2086",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c147210c6d92b1b7d09cebb400046443",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c1a4e80bafd9488932758ad4bb82e1a2",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c1f0e8ec280997433928752d779b05ec",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c24d752ad17f171e6669a36cf29b468e",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c309383d2454cb130622274eb4701626",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c340afd9e1c0a3fa53e0f489875cf06d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c34dabd128b3da5f3bfbbc4b8cc38ace",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c3711ebb86e4956774a368fdafbec05a",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c3c0639b396d2b66a47fcf397760935c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c3c12c3e47eb0b3ab06f7d5ecca9dfae",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c43533213790db50071e7837df1b8521",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c46c1fab477ec2571585686ea7f3a97d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c474e0e368111babc14c238aed11cc0e",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c479179742fe3778ab60ceb92013ef12",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c480a3ac266d91f16506adb446464ef5",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c532b247cb45037476cbce6e77099f65",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c5692c05035e5d462e8ab2a5cfd8299d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c569397050475b716b8682c9e80af71d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c580f625ef6b9f1982cfdca0a9fcd19d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c5e83574767a79073dcad8976aff84e5",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c6145e833131f6c7fd8a0973a1d33c8a",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c62612374cac6e17033df00bd971661b",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c630b41b0c92a0761245fb4a22e3aa85",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c676dc891f621228464951a1022c3c82",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c6d5f76107d7f614b8e2edd9aa9b9eab",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c7720add19ebe1d292864336982bf231",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c77e96f82deff5ea8bd6504eadcd6ba0",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c78a1929d890c2f339adb2e5ba5551bd",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c792669869ff81b56fe30a379217342d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c7947e215365c92220b530b6c89dd888",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c7a867fefe70ea393942d8cdef5cfdf5",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c7a91935cc4d01d6c59a325d6b9f137c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c7c143cba5ea9e68664a0577c4b3e896",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c81a6966736b6d90647c6ace869f4b6d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c837458dded2cd53a7c090aa5252370e",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c842e5b3e99edf909536405a96602538",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c8a9bd3f3d6ccb57d5bb29fe6233be90",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c8c7a7194d964df81acd16e51784314d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c8feb0e37e2f4894983801322f39d2e1",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c926ec116044e4252b5413790029cbb4",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c92ec50561d0608ea2c4c0be6d47cf2d",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c977370d4b45d6ec1733fd4dc7176422",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c99a79559e186ce6f943dea87673492c",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c9a7d8aba71b039ede9888c24b1ed1c1",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
"c9dcc000931c1b8721defbdedbac2608",1.59489633173844e-06,0.0303030303030303,0.000990696957843907,8.29093276397393e-06,0.106036500586656,"As predicted"
