"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"a8d27971391a4a350ba6ea7ee2287333",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a8e1b295ddae245266e5867d950c4fc3",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"a9b5c5594d0ed7f6e15fe2d72995c4c7",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"aa6c2565aa0fb202a86d622fb0b3aea0",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"ab13f585128bd7984063209bd9fe6dcc",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"ab73b126fb2d5baf5de4c8072fc01c0c",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"acf202aab2138b773f27647912884c19",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"ad1acc93e30095bef6fb4db5c2b4e9d9",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"aef341422eaddd3ed30535f727fd115d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"b022b748955fb18785fa78d0901a56b0",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"b0667b860ca1d85b1a8785fc552bee53",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"b09e777e1a9243baaea0db388aae7653",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"b0d22753aa2c120d3463247a7c9e20a5",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"b1819d0bfa84bbfa9bfde461d312aa48",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"b19a631fd0bb117e637dfe91ce544553",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"b2ead636f03c07ce4089ba1e71695981",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"b316fa6100f383396fda5a7b38929f03",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"b3e5c60f7d150c4736a72fa5180ef3b1",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"b42c69d601cde5c45e157008c4590a81",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"b827babfceb6147113eda6e34559c24e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"b8d6223e277e3970a51e7225c2fbda96",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"b9ce9000503f34355e362afb0a8abe9b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"bb7bac41e0ed81046f7fe7d2d91372ac",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"bb9d0411a35cdd7d8b11555ec938fea3",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"bcb43d5f8f5349bc316d9f062ea29cc9",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"bd2da7e2ee9b24d1ada94e55f85e5ee4",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"bf1052ce607d0293a9670fb851e72483",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"bf8319dbfcc58e02d092fb9725b4319b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"bffb29a1c7325bd5d12a454607e357b8",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"c0d9ddbdd01616de14dcc1f515faefb8",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"c24d752ad17f171e6669a36cf29b468e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"c3711ebb86e4956774a368fdafbec05a",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"c3a9cc0f17fbabef7575115a82f991c6",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"c532b247cb45037476cbce6e77099f65",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"c5f9da6eca223fa5441c6895e294cef7",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"c630b41b0c92a0761245fb4a22e3aa85",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"c75ebe524e8e3d8e063dcd590b770f80",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"c7720add19ebe1d292864336982bf231",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"c7947e215365c92220b530b6c89dd888",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"c81a6966736b6d90647c6ace869f4b6d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"c8b22d0689c94e9ffb0c543b3b514322",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"c8e698035e5ccc6b17ba4310f8cfd00f",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"c9a7d8aba71b039ede9888c24b1ed1c1",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"ca7d512a5244624bea5fdb7c962fe282",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"cb5887d02f4c1277b0ce1d73a18bbf73",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"cb7ff5331f52c2f592abb76c7b4407c2",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"cc7382e7dff45e78b9b281143439a153",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"cea73daebe8a99e6d39acb59bc8711e5",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"d018c8367d87af527f855b339ea9de10",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"d1d726b264e1c3f701bbc66b9cf6baa8",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"d2c3146bf39deb6a94dcdb2b2f3bfbb9",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"d5222b57b4560fecbcdb8d9421f3a451",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"d5694b96d7760e595c6a132766250d5d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"d719d19b5595eb2afdef9875e854a96a",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"d75641189ec4071921c37e23839df55d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"d998a25d23df1d2f7b9b83192b381255",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"da3b756213edddc6aee288127a6628e1",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"da77c8a8c1de55bbecccc9b8de0d8713",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"dba36870974e67cc369fd956a035bf66",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"dbddf04c40b2499b82d4446cf93d1d03",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"dc538076a4b06bf9d01e64fa2156e060",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"dcf451f627dae104cd3ed44d81ae9cc9",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"dd63a43e073a017b7840f5520cd42e87",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"dd888d22604da357b57d4361ddab2adf",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"de04b51ec3d11548e4c5a620076674c9",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"de801a0689b6a758c9d5c6443a97c22a",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"df89f9949c28776a732681c4d9c5e935",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"dff282815872c49da1f92be5ed99bacd",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"e056b0e9fb932d84996f1ccdd7a57e3a",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"e14b2917014e6eca7a6ca27fd980b89b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"e33d06f5a50b1e8f903f1ca17da5bd91",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"e3d51abedbd44349f4f189a3c3130e2f",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"e4052a88e2ec93038636e9b12187a8dd",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"e58aa77c708fc9c8e4ee221443c713f3",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"e63792d3ee0720d1e7e529d11ae6c141",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"e70b16b63ad6bea83d198cc040b9729c",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"e827033a852e1136034f93983c3c9558",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"e8a43aec43604689caaa74564976fd3b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"e8d37d045bb19df71b232f01ebe9140f",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"e8df513a187e3ef7e59b824def6269d3",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"eb7fb579485a542a0df38051d63c562e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"ebbc29fb036b77069091f2958a2b578f",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"ec3921d08bc2cf4ecca0887daf0fc15b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"edf1808fdef9d39413fe1a983c55a86b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"ee116cd2c1e3c4af608cf9bc762ecc02",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"efc004b2c90b81e97926f4fa5aeef313",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"efda07d108d93cba3d75980d8e0e782d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"f20736ea2f39108d32017d6676f5fc31",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"f23972d3df526caff3f166cf01070bc3",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"f361195103333e8586450e7f665ea994",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"f3b866ae75e9a293593275151dbfc6fe",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"f3dd8b1a9ba10c85905c07a2d7f406f3",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"f66f2158d66bc0dd6cfccd00e73ece39",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"f7fa5a20368e9b055cfbef608af26d20",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"f94a705fc3773d62ae5face777678365",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"f9dce168a7c38fc331f459b88431ce85",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"fbaa26a3a2c549aff11bd2c5b4ea38c1",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"fbdba6a33c2d8e48ea668d0323caef0b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"fcd46d5f1d397322099e962414f9bdaa",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"fd6ba74046e591cc6b077468054b3593",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"fe8cccb66960af124527754ef13bed1b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"fec493336f0a31d6383671efeb9899d4",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"ff369d80663254775a4ea227ab4f63cf",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"ffafd7736ea4c8d91d5508ce3158dd01",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X00014c0beaa343d710ed002db677e2de",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X0008389e8f360b41b430b7b82ff56ada",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X0080a3a525935b2b1c210e15c246fb42",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X00870bb2021f243502cc5d196e4f15ba",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X0096d49ec69a90be1a1fd93fece88959",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X00dc0fd0a89ff73f6f178d5c50a19735",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X012a923e41d15046450a51bbdc3185e5",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X018dbb9d39655749b6424aa9ff54dbfd",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X024d55897b15b23760fe37dc5307c0c1",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X03222d52462d2c10961976693479d18b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X039d8f80ad8d41e83dcaae492465f507",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X044a10382b8ac1065bdc65d732616207",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X048d1ac5a5d4bd78ed10cd23d93dee20",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X04d7b0f560433bc2800a6b3b95ee266a",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X07ac500193576c4627940d5735e47360",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X08684717f67fbb58d5d35f57d8600e16",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X08c2c1c1bbe6cd071d47dce8e3dfb501",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X08d4e3586639c670d04a55a6d400b18d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X0983b7ff12acfa8f42df918a87c9271b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X09c14005ac3e1625f4199e389c3579ae",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X0b46758cbb56e3c997e9b079cc0c5336",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X0c92adadf1900cc113bcf7b02ab7f8c6",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X0cb9dcfe8fba532c9aa1f2ca05585c3e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X0cbaaca236764cf920646b5a79fcebe5",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X0ce3ce9d155ac48fa2c1a309ce0206ac",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X0daaa0ef9c63ea1558a795616a467ef6",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X101b70d5dd42fee7fc527f38023f2b8f",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X115e54ff155d4ab1a55405956e6846bf",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X11a0421844f48efc09b05f6bec6c21f3",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X11afe8d5b69cefc1eaf2ad8f4b27f873",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X135f53406b89fa1d03233bcdf578003b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X13f517401aab8591ee4abcef35236ae1",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X151fe16375828f2b39e850a50dc79ed4",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X15e55be1e95fd5acc4282e02d884f4a9",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X1649535313973374660bc56591a4a492",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X17748a0b30581dc54eea902ca9752d7e",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X180d498841f86a62df2aa41bfa268d04",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X1996769a429d73c1b47bebc594c6558a",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X1b4e499e6317751d2a6c2f290d9ad9a2",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X1c42e1df478e2ff73b812be6621dc56b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X1c58f9b03a1d60cf005c601cb69c1c71",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X1e84d60332fc1efa9e490ebf16a73a50",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X1ed9c750925ab9f0a784701642f88d74",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X1fdab193fe7a31e221575941f86f49f8",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X2020886da88eab288a9c19a0102adc92",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X2039168a60f626c03911fc989808f92c",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X226f2a693ad11af99cc8e99516114f3c",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X22b390277e50d1bb9bee1ce013812b4b",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X251e39b4e9f116e5c91ae04bd11378b6",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X256e02ff0f9c0cbd3342dd6d3dbde749",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X26fb1d3ebb5837c9cc111c418301cb74",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X27a2ce5edf1e06917356278d34e2f5f2",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X27e741e853455a0a4e4d1cbdd392a8af",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X2903cc507ca9c570b73efb385aa2fd6d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X29076bdc9fa24e198aee3b5e3dec686d",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
"X291cac9a2f7501694e92703154f1fa0f",3.50877192982456e-06,0.0666666666666667,0.00262025117942176,2.62747468349753e-05,0.20802907772785,"As predicted"
