"","p","freq","freq.pred","pred.lwr","pred.upr","fit_class"
"a5f60c5a48ed045a6ecf6b644b2e88b1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a6460da9dc4eb0988b8edd55ff0b34c3",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a6b244e53f5afcbaefcf1275b8a8015e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a6e0e5a25f1356c517db8f7bcffc6063",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a6ed0de8b729cecb99a9f8d315a9428b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a7361ba3e9e71f0ba76e91671490f22a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a7599173a8d8e2f04c199fd731f966ee",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a766998cc51f121b33febcd3952f5f10",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a76eacb456a173881565b288fda4aab1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a7b2a945f50a8f02adcd133e586f35e3",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a895588aa845fd3d5b78d0ef1b9da945",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"a94582a4c2e4ae440dac757e2ee13cf2",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"aa0aaba87a244882a3548491eb6dbc53",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"aa4c2366a99fcd4859ded4d7ede67c30",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"aa942dff81d82996585f88bf7b5867bd",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"aaf3ed132e08dc5353395b293af156be",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ab222f2bcd9614ba3abd8b7e6d4c8388",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ab268cb0307dac115a9abe5ecea9cd68",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"abcc5a921b8d77ba2fe38cef4dda3e74",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"abf5b6114f097164372c76ac22bfa190",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"abf6b3232287a0eab3505ca1d9405f7c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ac2d82a6ced8eadcbbe53124bbcca409",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ac3d68388da177c08798c0c01364d048",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ac5a0ba97f72f7f4b07659742726c9b3",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"acc90621c05d382b6d5b5fc9bc39e079",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ace370e36e5807c0c8df4f3fb71f0f23",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ad67c7c786fcf30cbba7e33124290de1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ad9d1b59d3173a1fd166fd0529872eed",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"add34448dfd5bdd6e000757c909420d1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ae90902e8767fbfa21712b549d7f7666",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"aee10560eda56d787e8514956c984f14",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"aeffd41d8875d163f0fe57557d7d79fb",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"af25328ea0124d01ba11f2d2f57bc94c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"af6678bc405404b1bc58a64fa7e75602",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b11398db4e9b7c5d5447fe6f449867e6",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b13c513251c0834e5600be50f274d928",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b1978c4e5115b070d425e942804fca3f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b1a9e19849189147a80d79196aa8ce4f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b1b66b8efec94268656c476e0afadcf5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b1f4a17da6191229af1b89787d870306",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b24573dd42620de456d053a4a280e98c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b275bec96f396f7c63a038d234fb2ac7",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b3fe7f97da212d969dcb44057705af68",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b4223de8e175dad8c0e3e9b7ec516269",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b487f380931d9807a2a5a43b1a551687",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b4d410d123f75e940107590f25a96725",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b62b53b28efa1cd8aed2d2c8b430b19f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b64afa8171f7cf40347cc61855c3ab17",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b66d7ee7c318d781665c1f83866a16f8",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b6a2104d8cf8cbe2315cc2ece6f636cc",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b6e1b02c62b47fe8d2603d03dcf4da0c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b70f48a6a1f27f8a7e72a4c370f93809",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b7a60eb39794e41c397c2ae8d8ea52d5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b7f5f84522d5cd22ab3626059756c927",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b8b044d74d699973df3158f40cf8721c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b90a6a4c922cbf809822a2a63f57f987",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b998e265c8a75d398378fa88c72db1cd",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b9b18c4fb8ccecba7192801b11d8c256",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b9c43b2f2183b79447acc7df1a7ac59a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b9da2e2c1fbec982cd94051a91a18ea6",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"b9e60319d310e540eb60cce1f9775fd6",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ba84560f8409228eb7f8585276de8b3a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"baf2aa2795c0c62c218067c9fa90b0a6",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"bb5df30be24e77bcc6dc82e3add3ee4a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"bb947d227f0b7f80948f57797e279f21",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"bc1bbf00217454c0e9704484051f6e9c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"bc2603b4961d2a05bf34a2493e70887c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"bc28a660c15562cdaa222d1e18b91ffc",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"bc9c1895b3b11678941ae89abc940ea0",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"bd0605ce11522eba612530d6a14f2f12",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"bd2fcfe513ced09d7cd601996696aab4",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"bd8a8fb74837b6f2a23cef0e50e2f20e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"be03e5e68f1028b12a2cd3dc4846f63b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"be12400366bb932fcb1844a42d60f5bf",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"be62b14ac86cccf493e4a821df3b3193",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"bf2d59119645e7b8f733b1c9b70b34dd",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"bf911872aafe7e746a81a7f1e5aa5fa9",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"bfce7eb8b342b2b6783b96f1c051a917",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c00a62c80a432cedbd16454c4bc3d344",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c0136dde47cc3a5fcfddc79928315faf",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c04d596c64979c8dc80d34b72a9f3acb",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c0c690b33987e85cde6bdaa29bf5e16b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c0df9170a37bfef93fc35f659ebf2086",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c147210c6d92b1b7d09cebb400046443",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c1a4e80bafd9488932758ad4bb82e1a2",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c1f0e8ec280997433928752d779b05ec",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c309383d2454cb130622274eb4701626",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c340afd9e1c0a3fa53e0f489875cf06d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c34dabd128b3da5f3bfbbc4b8cc38ace",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c3c0639b396d2b66a47fcf397760935c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c3c12c3e47eb0b3ab06f7d5ecca9dfae",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c43533213790db50071e7837df1b8521",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c46c1fab477ec2571585686ea7f3a97d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c474e0e368111babc14c238aed11cc0e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c479179742fe3778ab60ceb92013ef12",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c480a3ac266d91f16506adb446464ef5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c5692c05035e5d462e8ab2a5cfd8299d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c569397050475b716b8682c9e80af71d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c580f625ef6b9f1982cfdca0a9fcd19d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c5e83574767a79073dcad8976aff84e5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c6145e833131f6c7fd8a0973a1d33c8a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c62612374cac6e17033df00bd971661b",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c676dc891f621228464951a1022c3c82",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c6d5f76107d7f614b8e2edd9aa9b9eab",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c77e96f82deff5ea8bd6504eadcd6ba0",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c78a1929d890c2f339adb2e5ba5551bd",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c792669869ff81b56fe30a379217342d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c7a867fefe70ea393942d8cdef5cfdf5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c7a91935cc4d01d6c59a325d6b9f137c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c7c143cba5ea9e68664a0577c4b3e896",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c837458dded2cd53a7c090aa5252370e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c842e5b3e99edf909536405a96602538",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c8a9bd3f3d6ccb57d5bb29fe6233be90",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c8b93cc51970a98f04f28afcd0cc2c33",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c8c7a7194d964df81acd16e51784314d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c8e698035e5ccc6b17ba4310f8cfd00f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c8feb0e37e2f4894983801322f39d2e1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c926ec116044e4252b5413790029cbb4",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c92ec50561d0608ea2c4c0be6d47cf2d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c977370d4b45d6ec1733fd4dc7176422",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c99a79559e186ce6f943dea87673492c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c9dc9112e435a859d2050a989e4b4acf",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"c9dcc000931c1b8721defbdedbac2608",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ca96907cfb257c283e8c5516de84bbe8",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cac0ff33595132afc5097b3939292568",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cac871fcb486696a96f31a9ab5e3e876",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cadaf6a44ee16475b6599bd09b023204",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cb5887d02f4c1277b0ce1d73a18bbf73",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cbcc0a5f6ca7f4e99ca8cfd22de3e636",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cc2647d75c4727ee1a422c43b7a2649a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cc26f06eadd066b1ea0fbbb2e1c5f285",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cc2f403042c6b6f7fd241448c0669417",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cc42a43a88da59dff232bc500f77185e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cc8ddb1343783d1d5d91afa454bcfcdd",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cc99ce179a1410f62ec78dc712ec548a",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cdcfa98e6ddc48c7e1fd87df1c1bb259",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ce043eccb3b14289900cacab3794b52c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ce22bd1f4795c4edd9d0779d616193ba",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ce3b461552fd8a2e30fa189d55493c58",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ce68dafc3b68927785c07a8c1734d43e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"ce82ae0813616a155d8f50e4ef987db2",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cf108d8295bf5c9ed8eb04c11ad2a6b5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cf38f3d82c14d4244198e26587a48ddf",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cf51d00824d62548edb7d7eb59ab58e6",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cf5305312df1319005dee614edd8753f",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cf5915f0a57d0ce923be8089035f0f1d",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cf79d8554778a703fb25462c86ff0ad5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cf9e08d446637728010973c4955ed62e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"cfdd766079e77573c59f1598cb32d492",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d118dedcb8277a28e6d3ae772fe1a2be",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d1a0c8edc02b177a454c75c6f3c1ac6c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d1b5d77cbf7358dba87232a8d91a7812",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d1c353a93111bc5b8ff9cd2d2afc80a5",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d21b0bfc94c2f8c6940d3decd70a7802",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d26896a7feadb0aef14fa126c7a0801e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d279e795420c8af95ef11064722acdcf",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d2f0d9f6ebac489d36ab6bdc9bc2358e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d3fc60bcb6d7c5c6fd21405becc2e8e1",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d40a4fa0fdd7a99ee44f311ce1e01046",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d4a66b19357072f73ea9b469be5af06c",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d4ddb32f2d2a2a9cdbed736b84e9ae36",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d4fc233ed1e1c4779142a7b4cf4a1eb9",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
"d59f7bc29272164c212bf85a1043c31e",2.92397660818713e-06,0.0555555555555556,0.00224451546240821,2.31226231077384e-05,0.179555604674384,"As predicted"
